id,ocr_text,memory_hits,needle,match_mode,expected,must_not_contain,notes
sample_88,・・なんか既視感が。,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_6.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""…………なんか既視感が。\\w\n\n~自由行動内"", ""݈　谀\""…………なんか既視感が。\\w"", ""㸄Ъ睟退\""…………なんか既視感が。\\w"", ""⋊ê댠老…………なんか既視感が。""]",なんか既,contains_all,…………なんか既視感が。\w,,
sample_87,雑なレホートだな。,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_Ⅵチビ_表情_9.png 0 155 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""雑なレポートだな。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""랛m픀送\""雑なレポートだな。\\w"", ""㱏Ѹ蜀耀\""雑なレポートだな。\\w"", ""㱴с言耀\""雑なレポートだな。\\w"", ""㱽і贀耀\""雑なレポートだな。\\w"", ""㰕Ю销耀\""雑なレポートだな。\\w"", ""㰹Њꄀ耀\""雑なレポートだな。\\w"", ""㰯И꜀耀雑なレポートだな。"", ""㷛߬꬀耀\""雑なレポートだな。\\w"", ""㷉ߺ넀耀\""雑なレポートだな。\\w""]",ートだな,contains_all,雑なレポートだな。\w,,
sample_86,"△月△
なんか全体的に大丈夫でした。","[""今日は特に何もなかったです。\\w\n\nなんか全体的に大丈夫でした。\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""なんか全体的に大丈夫でした。"", ""݈　谀なんか全体的に大丈夫でした。\\w"", ""㵄ժ➺退なんか全体的に大丈夫でした。\\w""]",体的に大,contains_all,なんか全体的に大丈夫でした。,,
sample_85,△月△,"[""今日は特に何もなかったです。\\w\n\n\""△月△日\nなんか全体的に大丈夫でした。\\w\n\n~【Ⅵ】"", ""\""△月△日"", ""ԑ㯪退△月△日\nなんか全体的に大丈夫でした。""]",△月△,contains_all,"△月△日
なんか全体的に大丈夫でした。\w",,
sample_84,今日は特に何もなかったです。,"[""お風呂は嫌いだ。月一で良いだろあんなの。\\w\n\n今日は特に何もなかったです。\\w\n\nなんか全体的に大丈夫でした。\\w"", ""今日は特に何もなかったです。"", ""݈　谀今日は特に何もなかったです。\\w"", ""㵜Ւ┍退今日は特に何もなかったです。\\w""]",に何もな,contains_all,今日は特に何もなかったです。\w,,
sample_83,"><月><日
Ⅵにお風呂に入れられた。
お風呂は嫌いだ。月一で良いだろあんなの。","[""~【】\nⅥにお風呂に入れられた。\nお風呂は嫌いだ。月一で良いだろあんなの。\\w\n\n今日は特に何もなかったです。\\w"", ""ә䷪退お風呂は嫌いだ。月一で良いだろあんなの。"", ""݈　谀お風呂は嫌いだ。月一で良いだろあんなの。\\w"", ""㵘՞ⓤ退お風呂は嫌いだ。月一で良いだろあんなの。\\w""]",良いだろ,contains_all,"
Ⅵにお風呂に入れられた。
お風呂は嫌いだ。月一で良いだろあんなの。\w",,
sample_82,"><月><日
Ⅵにお風呂に入れられ一
お風呂は嫌いだ。月一で良いた第","[""~アウト map_立ち絵.*\n~【】\nⅥにお風呂に入れられた。\nお風呂は嫌いだ。月一で良いだろあんなの。\\w\n"", ""줥דༀ退Ⅵにお風呂に入れられた。"", ""띧\u0011豈送Ⅵにお風呂に入れられた。"", ""㱪џ退耀Ⅵにお風呂に入れられた。""]",呂に入れ,contains_all,"Ⅵにお風呂に入れられた。
お風呂は嫌いだ。月一で良いだろあんなの。\w",,
sample_81,もうちょっとレキュレーションしつかりしましようね。,"[""ￊ￿￿￿潩嵮⌊䐠湯琧映楡꣗נe耀保存変数 現在エモーション = \""検索\"" | 保存変数 会話相手 = \""レポート1\"" | 保存変数 会話スイッチ = \""ON\"""", ""꯽֢؀耀保存変数 現在エモーション = \""検索\"" | 保存変数 会話相手 = \""レポート1\"" | 保存変数 会話スイッチ = \""ON\"""", ""ꮂփऀ耀保存変数 現在エモーション = \""検索\"" | 保存変数 会話相手 = \""レポート1\"" |ꮄ։ݘ耀数 会話スイッチ = \""ON\"""", ""衝突範囲方形 npc_培養液装置 590 350 20 20 \n衝突継続時 npc_培養液装置 player1 \""保存変数 現在エモーション = \""検索\"" | 保存変数 会話相手 = \""培養液装置\"" | 保存変数 会話スイッチ = \""ON\""\""\n 衝突終了時 npc_培養液装置 player1 \""保存変数 現在エモーション = \""なし\"" | 保存変数 会話相手 = \""なし\"" | 保存変数 会話スイッチ = \""OFF\"" | スクリプト map0.txt キー移動_ad\""\n\n衝突範囲方形 npc_レポート1 330 350 20 20 "", ""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_8.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""もうちょっとレギュレーションしっかりしましょうね。\\w\n\n~アウト map_立ち絵.*\n~【】"", ""もし (現在ポーズ == \""隠し\"") 透明度 player_外套 255\nもし (闘技場衣装 != 0) スクリプト map0.txt 闘技場衣装_チップ\n待機 10\n~スクリプト map0.txt 先移動モーション\n\n親子 player1 player_.*, map_カメラ\nもし (プレイヤー向き == 1) 拡大 player1 100% 100%"", ""栞 移動ボタン表示\n\n//スクリプト chip.txt チップロード\n保存変数 会話相手 = \""なし\"" | 保存変数 会話スイッチ = \""OFF\"" | 保存変数 現在エモーション = \""なし\""\n保存変数 会話中 = \""OFF\""\nキーダウン enter\n保存変数 右移動 = \""OFF\"" "", ""栞 座標\n画像 player_エモ chip/emo/{{現在エモーション}}.png\n臨時全域変数 playerレイヤ = lvPositionCenterY(\""player1\"")\nレイヤ player1 ({{playerレイヤ}}-500)\nスクリプト終了"", ""もし (右移動 == \""ON\"") ジャンプ map0.txt 船移動_右\nスクリプト終了\n\n栞 移動モーション\nもし (会話中 == \""OFF\"") キーダウン l.click \nもし (会話中 == \""OFF\"") キーダウン r.click \nもし (プレイヤー移動 == 0) ジャンプ map0.txt 移動モーション終了"", ""//もし (プレイヤー向き == 1) 拡大 player1 100% 100%\nスクリプト終了\n\n栞 先移動モーション\n絵0 testp_1 chip/主人公_透明.png 0 0 8\n~絵0 testp_身体 chip/主人公_身体_1_{{胸サイズ}}.png 0 0 7\nもし (妊娠腹 == 2) 絵0 testp_腹 chip/主人公_腹_1.png 0 0 9""]",ーション,contains_all,もうちょっとレギュレーションしっかりしましょうね。\w,,
sample_80,"中々盛り上がったぞ。
最終的にスツールから降りてかけっこしたしな。","[""~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""中々盛り上がったぞ。\n最終的にスツールから降りてかけっこしたしな。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""e챐Ԧ♕退最終的にスツールから降りてかけっこしたしな。\\w"", ""ꀀ旗䁲䦏ކ陹退最終的にスツールから降りてかけっこしたしな。"", ""݈　谀最終的にスツールから降りてかけっこしたしな。\\w"", ""䒑ǟ괵退中々盛り上がったぞ。\n最終的にスツールから降りてかけっこしたしな。"", ""ルから降りてか""]",から降り,contains_all,"中々盛り上がったぞ。
最終的にスツールから降りてかけっこしたしな。\w",,
sample_79,"中々盛り上がったぞ。
最終的に:ツールから降りてかけっこしたしな。","[""~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""中々盛り上がったぞ。\n最終的にスツールから降りてかけっこしたしな。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""e챐Ԧ♕退最終的にスツールから降りてかけっこしたしな。\\w"", ""ꀀ旗䁲䦏ކ陹退最終的にスツールから降りてかけっこしたしな。"", ""݈　谀最終的にスツールから降りてかけっこしたしな。\\w"", ""䒑ǟ괵退中々盛り上がったぞ。\n最終的にスツールから降りてかけっこしたしな。"", ""䒭ƛ띮耀中々盛り上がったぞ。\n最終的にスツールから降りてかけっこしたしな。""]",りてかけ,contains_all,"中々盛り上がったぞ。
最終的にスツールから降りてかけっこしたしな。\w",,
sample_78,何してるんです?,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_6.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""何してるんです？\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""쨵Ӄ开耀何してるんです？"", ""럥케送\""何してるんです？\\w"", ""㱱т褀耀\""何してるんです？\\w"", ""㷔ߡꨀ耀\""何してるんです？\\w"", ""㷛߬꬀耀\""何してるんです？\\w"", ""㷢ߗ렀耀\""何してるんです？\\w"", ""/防具㶐ޥ븍耀\""何してるんです？\\w"", ""㴞ܫ耀\""何してるんです？\\w"", ""㴀ܵ耀\""何してるんです？\\w""]",してるん,contains_all,何してるんです？\w,,
sample_77,"><月■日
Ⅵとスツー丿レで競争した。
負けたうえに怒られた。","[""一緒にお昼寝した気がする。\\w\n\nⅥとスツールで競争した。\n負けたうえに怒られた。\\w\n\n~【UD】"", ""Ⅵとスツールで競争した。\n負けたうえに怒られた。"", ""뒛ݭ픀退Ⅵとスツールで競争した。"", ""뜖Ϧ︀送Ⅵとスツールで競争した。"", ""Ⅵとスツールで競争した。"", ""㫎˻尀耂Ⅵとスツールで競争した。"", ""㩙ɪ脀耂\nⅥとスツールで競争した。"", ""㩴Ɂ言耂-\""Ⅵとスツールで競争した。"", ""㨦ȓꐀ耂Ⅵとスツールで競争した。"", ""⃱ۥ౲老Ⅵとスツールで競争した。""]",とスツー,contains_all,"Ⅵとスツールで競争した。
負けたうえに怒られた。",,
sample_76,"><月■日
Ⅵとスツー丿レで競争した。
負けたう~
われた。","[""一緒にお昼寝した気がする。\\w\n\nⅥとスツールで競争した。\n負けたうえに怒られた。\\w\n\n~【UD】"", ""Ⅵとスツールで競争した。\n負けたうえに怒られた。"", ""뒛ݭ픀退Ⅵとスツールで競争した。"", ""뜖Ϧ︀送Ⅵとスツールで競争した。"", ""Ⅵとスツールで競争した。"", ""㫎˻尀耂Ⅵとスツールで競争した。"", ""㩙ɪ脀耂\nⅥとスツールで競争した。"", ""㩴Ɂ言耂-\""Ⅵとスツールで競争した。"", ""㨦ȓꐀ耂Ⅵとスツールで競争した。"", ""⃱ۥ౲老Ⅵとスツールで競争した。""]",とスツー,contains_all,"Ⅵとスツールで競争した。
負けたうえに怒られた。",,
sample_75,"><月■日
Ⅵとスツー丿レで競争した","[""一緒にお昼寝した気がする。\\w\n\nⅥとスツールで競争した。\n負けたうえに怒られた。\\w\n\n~【UD】"", ""Ⅵとスツールで競争した。\n負けたうえに怒ら"", ""뒛ݭ픀退Ⅵとスツールで競争した。"", ""뜖Ϧ︀送Ⅵとスツールで競争した。"", ""Ⅵとスツールで競争した。"", ""㫎˻尀耂Ⅵとスツールで競争した。"", ""㩙ɪ脀耂\nⅥとスツールで競争した。"", ""㩴Ɂ言耂-\""Ⅵとスツールで競争した。"", ""㨦ȓꐀ耂Ⅵとスツールで競争した。"", ""⃱ۥ౲老Ⅵとスツールで競争した。""]",とスツー,contains_all,"Ⅵとスツールで競争した。
負けたうえに怒られた。\w",,
sample_74,一緒にお昼寢した気がする。,"[""~アウト map_立ち絵.*\n~【】\n一緒にお昼寝した気がする。\\w\n\nⅥとスツールで競争した。"", ""㸐إ㸀送一緒にお昼寝した気がする。"", ""一緒にお昼寝した気がする。"", ""݈　谀一緒にお昼寝した気がする。\\w"", ""㶼ֲᴻ退一緒にお昼寝した気がする。\\w"", ""♏ѯ言耀一緒にお昼寝した気がする。\\w"", ""☥߉ꠀ耀一緒にお昼寝した気がする。\\w""]",一緒にお,contains_all,一緒にお昼寝した気がする。\w,,
sample_73,~ーお昼寢した気がする,"[""~画像 map_立ち絵2 モブ立ち絵/立ち絵_Ⅵチビ_表情_5.png\n\""…………いつかはこの空の下で、遊んでみたい。\\w\n\n\""今となっては不明瞭だが、そう思った気がするな。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""~アウト map_立ち絵.*\n~【】\n一緒にお昼寝した気がする。\\w\n\nⅥとスツールで競争した。"", ""쌜ת˪退\""今となっては不明瞭だが、そう思った気がするな。\\w"", ""㸐إ㸀送一緒にお昼寝した気がする。"", ""一緒にお昼寝した気がする。"", ""݈　谀一緒にお昼寝した気がする。\\w"", ""㶼ֲᴻ退一緒にお昼寝した気がする。\\w"", ""♏ѯ言耀一緒にお昼寝した気がする。\\w"", ""☥߉ꠀ耀一緒にお昼寝した気がする。\\w"", ""た気がする。""]",気がする,contains_all,~ーお昼寢した気がする,,
sample_72,仰る通り。,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_27.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""仰る通り。\\w\n\n~アウト map_立ち絵.*\n~【】"", ""쩟ԩ䄀耀\""仰る通り。\\w"", ""쩄԰䐀耀\""仰る通り。\\w"", ""쩍Ի䜀耀\""仰る通り。\\w"", ""쩰Ԅ䠀耀\""仰る通り。\\w"", ""쩷ԁ䤀耀\""仰る通り。\\w"", ""쨳Ӆ崀耀\""仰る通り。\\w"", ""쨤Ӑ搀耀\""仰る通り。\\w"", ""쯚Ң樀耀\""仰る通り。\\w"", ""쯲Һ爀耀\""仰る通り。\\w""]",仰る通り,contains_all,仰る通り。\w,,
sample_71,Ⅵのこと書け。,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_Ⅵチビ_表情_9.png 0 155 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""Ⅵのこと書け。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""럼찀送\""Ⅵのこと書け。\\w"", ""㶃޴쌀耀\""Ⅵのこと書け。\\w"", ""㶅޾씀耀\""Ⅵのこと書け。\\w"", ""㶏޸윀耀\""Ⅵのこと書け。\\w"", ""㶴ށ쨀耀Ⅵのこと書け。"", ""㶪ޟ퀀耀\""Ⅵのこと書け。\\w"", ""㶬ޙ툀耀\""Ⅵのこと書け。\\w"", ""㵕ݮ픀耀\""Ⅵのこと書け。\\w"", ""㵼݉耀\""Ⅵのこと書け。\\w""]",のこと書,contains_all,Ⅵのこと書け。\w,,
sample_70,落ちてたモノ食べたらお腹壊した。,"[""部屋を一つ破壊した。怒られた。\\w\n\n落ちてたモノ食べたらお腹壊した。\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""落ちてたモノ食べたらお腹壊した。"", ""㿰ё毪退落ちてたモノ食べたらお腹壊した。"", ""݈　谀落ちてたモノ食べたらお腹壊した。\\w"", ""㶰֦ᨠ退落ちてたモノ食べたらお腹壊した。\\w""]",ノ食べた,contains_all,落ちてたモノ食べたらお腹壊した。\w,,
sample_69,"△月><日
落ちてたモノ食べたらお腹壊した。","[""部屋を一つ破壊した。怒られた。\\w\n\n落ちてたモノ食べたらお腹壊した。\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""落ちてたモノ食べたらお腹壊した。"", ""㿰ё毪退落ちてたモノ食べたらお腹壊した。"", ""݈　谀落ちてたモノ食べたらお腹壊した。\\w"", ""㶰֦ᨠ退落ちてたモノ食べたらお腹壊した。\\w""]",ノ食べた,contains_all,落ちてたモノ食べたらお腹壊した。,,
sample_68,"・月■日
Ⅵと遊んだ。
部屋を一つ破壊した。怒られた。","[""Ⅵと遊んだ。\n部屋を一つ破壊した。怒られた。\\w\n\n落ちてたモノ食べたらお腹壊した。\\w"", ""Ⅵと遊んだ。\n部屋を一つ破壊した。怒られた。"", ""쮷с褀退部屋を一つ破壊した。怒られた。"", ""݈　谀部屋を一つ破壊した。怒られた。\\w"", ""㷤֊ཟ退部屋を一つ破壊した。怒られた。\\w""]",を一つ破,contains_all,"Ⅵと遊んだ。
部屋を一つ破壊した。怒られた。\w",,
sample_67,"・月><日
Ⅵにこ飯を与えた。
『食事の必要は無い』と言われた。美味しかった。","[""Ⅵにご飯を与えた。\n『食事の必要は無い』と言われた。美味しかった。\\w\n\nⅥと遊んだ。"", "" 쳌ֺቍ退『食事の必要は無い』と言われた。美味しかった。\\w"", ""㕓͢齇送『食事の必要は無い』と言われた。美味しかった。"", ""Ⅵにご飯を与えた。\n『食事の必要は無い』と言われた。美味しかった。"", ""『食事の必要は無い』と言われた。美味しかった。"", ""݈　谀『食事の必要は無い』と言われた。美味しかった。\\w""]",の必要は,contains_all,"Ⅵにご飯を与えた。
『食事の必要は無い』と言われた。美味しかった。\w",,
